F_PU9,L_T5,P_J306,S_PU9,ATTACK_FLAG
0,2.2,80.84,0,0
0,3.71,83.44,0,0
0,3.75,64.12,0,0
0,3.23,63.49,0,0
0,2.68,63.15,0,0
0,2.18,63.35,0,0
0,1.85,62.25,0,0
0,1.64,82.07,0,0
0,2.27,86.62,0,0
0,2.92,85.61,0,0
0,3.36,85.07,0,0
0,3.69,81.34,0,0
0,3.94,62.66,0,0
0,3.15,62.29,0,0
0,2.42,62.18,0,0
0,1.79,61.93,0,0
0,1.77,79.87,0,0
0,2.28,80.23,0,0
0,2.74,80.31,0,0
0,3.23,80.08,0,0
0,3.6,83.82,0,0
0,3.88,79.63,0,0
0,3.53,61.36,0,0
0,2.63,59.94,0,0
0,1.67,59.85,0,0
0,2.47,81.66,0,0
0,2.88,81.59,0,0
0,3.21,83.42,0,0
0,3.78,84.98,0,0
0,3.94,64.9,0,0
0,3.55,63.76,0,0
0,3.0,63.81,0,0
0,2.57,62.78,0,0
0,2.02,60.13,0,0
0,1.62,81.93,0,0
0,2.05,82.12,0,0
0,2.45,81.98,0,0
0,2.76,81.8,0,0
0,3.02,83.07,0,0
0,3.41,83.17,0,0
0,3.8,86.86,0,0
0,3.74,62.83,0,0
0,3.0,62.59,0,0
0,2.34,61.94,0,0
0,1.69,61.71,0,0
0,1.68,81.58,0,0
0,2.06,80.73,0,0
0,2.27,81.28,0,0
0,2.55,81.99,0,0
0,2.42,83.32,0,0
0,3.0,84.59,0,0
0,3.65,85.32,0,0
0,3.91,65.32,0,0
0,3.65,64.83,0,0
0,3.31,64.34,0,0
0,2.93,63.68,0,0
0,2.49,62.85,0,0
0,1.97,61.51,0,0
0,1.62,85.18,0,0
0,2.13,85.43,0,0
0,2.58,83.25,0,0
0,3.02,83.03,0,0
0,3.38,83.15,0,0
0,3.74,83.9,0,0
0,3.89,62.09,0,0
0,3.03,61.14,0,0
0,2.16,60.52,0,0
0,1.33,80.37,0,0
0,1.69,81.36,0,0
0,2.06,80.47,0,0
0,2.22,81.84,0,0
0,2.59,83.07,0,0
0,3.11,82.36,0,0
0,1.72,80.61,0,0
0,2.26,81.16,0,0
0,2.88,81.71,0,0
0,3.51,83.19,0,0
0,3.98,65.12,0,0
0,3.63,64.54,0,0
0,3.23,64.06,0,0
0,2.81,63.37,0,0
0,2.33,62.13,0,0
0,1.7,60.59,0,0
0,1.58,79.83,0,0
0,1.96,84.42,0,0
0,2.34,80.61,0,0
0,2.75,84.83,0,0
0,3.09,81.28,0,0
0,3.45,81.39,0,0
0,3.82,80.37,0,0
0,3.93,61.82,0,0
0,3.04,61.04,0,0
0,2.15,60.25,0,0
0,1.56,83.4,0,0
0,1.9,79.01,0,0
0,2.12,84.01,0,0
0,2.5,84.51,0,0
